sample_id,case_id,chunk_id,candidate,canonical_key,salience_score,extraction_method,human_label,evidence_span
1,g2_011,ref_011_04,acquired traits,acquired trait,0.6366,content_chunk,,acquired traits that are not encoded in the genome are not passed on
2,g2_004,ref_004_04,forcing choices among alternatives,forcing choice among alternative,0.6099,content_chunk,,"Scarcity means wants exceed the resources available to satisfy them, forcing choices among alternatives"
3,g2_020,ref_020_04,INNER JOIN outputs,inner join output,0.7401,content_chunk,,INNER JOIN outputs a row only when the join predicate is true for a pair of rows
4,g2_019,ref_019_04,Effective nuclear charge Zeff,effective nuclear charge zeff,0.8152,copula_def,,Effective nuclear charge Zeff is the
5,g2_016,ref_016_04,empty stack,empty stack,0.6869,content_chunk,,Popping from an empty stack is an underflow error
6,g2_012,ref_012_01,HA quantifies acid strength,ha quantify acid strength,0.7479,content_chunk,,The acid dissociation constant Ka = [H⁺][A⁻]/[HA] quantifies acid strength
7,g2_011,ref_011_03,evolutionary biology fitness,evolutionary biology fitness,0.7377,content_chunk,,"In evolutionary biology, fitness is relative reproductive success, not strength or health: the number of viable offsprin"
8,g2_008,ref_008_03,message queues and shared memory,message queue and shared memory,0.7009,compound_concept,,message queues and shared memory
9,g2_028,ref_028_04,common prefixes share nodes,common prefixe share node,0.6716,content_chunk,,"In a trie each edge is labelled with a character and the path from the root spells a prefix, so words with common prefix"
10,g2_007,ref_007_02,Batch gradient descent,batch gradient descent,0.7521,content_chunk,,Batch gradient descent uses the full dataset per update
11,g2_040,ref_040_02,quantity supplied rises,quantity supplied rise,0.6882,content_chunk,,"The law of supply states that quantity supplied rises with price, ceteris paribus"
12,g2_036,ref_036_01,linear momentum of an isolated,linear momentum of an isolated,0.7792,noun_of_noun,,linear momentum of an isolated
13,g2_036,ref_036_05,conserving momentum of the rocket,conserving momentum of the rocket,0.7615,noun_of_noun,,conserving momentum of the rocket
14,g2_040,ref_040_01,quantity demanded falls,quantity demanded fall,0.6613,content_chunk,,"The law of demand states that, other things equal, quantity demanded falls as price rises"
15,g2_019,ref_019_01,Atomic radius decreases across,atomic radius decrease across,0.8048,content_chunk,,"Atomic radius decreases across a period because increasing nuclear charge pulls electrons closer, and increases down a g"
16,g2_023,ref_023_01,normal distribution N,normal distribution n,0.6968,content_chunk,,"A normal distribution N(μ, σ²) is completely specified by its mean μ and standard deviation σ"
17,g2_004,ref_004_02,Sunk costs,sunk cost,0.7846,content_chunk,,Sunk costs are past expenditures that cannot be recovered and should be ignored in forward-looking decisions
